0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.003,0.001,0.0,0.004,0.004,0.001,0.0,0.001,0.001,0.0,0.004,0.0,-0.999,0.0,0.001,0.001,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.001,-15795.316,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.0,-0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,-0.001,0.0,0.0,0.0,0
-0.001,0.0,0.0,-0.001,-0.001,-0.001,-0.001,-0.004,-0.005,-0.001,-0.002,-0.003,-0.002,0.0,-0.002,-0.001,-0.001,-0.001,-0.002,-0.002,0.002,-0.002,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,-0.001,2
-0.001,0.0,0.0,0.0,-0.007,-0.003,-0.001,-0.01,-0.024,0.0,0.0,-0.003,-0.01,0.0,-0.05,-0.002,0.0,-0.003,-0.003,-0.009,-0.009,-0.006,-0.002,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.001,0.0,0.0,0.001,0.001,-0.001,-0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.001,-0.999,0.0,0.0,0.001,0.001,0.001,1.0,0.001,0.0,0.0,0.0,0.0,-29427.136,0.0,0.0,0.0,1
0.001,0.0,0.001,0.0,0.004,0.001,0.001,0.006,0.012,0.001,0.0,0.002,0.005,0.0,0.03,0.001,-1.0,0.001,0.004,0.006,0.005,0.002,0.0,0.001,-0.001,0.0,0.0,0.0,-18826.238,0.0,0.0,-0.001,1
0.004,0.001,0.001,0.001,0.002,0.001,0.001,0.002,0.007,0.002,0.01,0.005,0.005,0.0,0.008,0.004,0.003,0.001,0.001,0.007,0.005,0.002,0.002,0.001,0.0,-0.001,0.0,0.0,0.0,0.001,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0
0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,0.001,0.001,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.001,0.0,1.0,0.001,0.0,0.0,0.0,0.0,-26454.149,0.0,0.0,0.0,1
-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.002,0.0,0.0,-0.001,-0.001,-0.001,0.0,0.0,-0.001,0.0,0.0,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,-1.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10525.284,0.0,0.0,0.0,1
-0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.001,0.0,0.0,0.001,-0.005,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.001,0.0,0.0,-0.001,0.001,0.0,0.0,-0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,-1.0,0.0,-0.001,-0.001,0.002,-0.001,1.0,0.0,0.001,0.0,0.001,0.0,-27252.146,-0.001,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.001,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,2
0.0,0.001,0.0,0.0,0.003,0.0,0.0,0.004,0.006,0.001,0.001,0.001,0.002,0.0,0.008,0.001,-0.999,0.001,0.002,0.002,0.001,0.001,1.0,0.001,-0.001,0.0,0.0,0.0,-19463.226,0.0,0.0,0.0,1
0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.003,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,0.001,0.001,0.0,2
0.0,0.0,0.0,0.0,-0.001,-0.002,-0.001,-0.005,-0.008,-0.001,-0.001,-0.003,-0.003,0.0,-0.006,-0.001,0.0,-0.001,-0.003,-0.004,-0.006,-0.002,-0.002,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.003,0.001,0.0,0.0,-0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0
-0.001,0.0,0.0,-0.001,-0.004,-0.001,0.0,-0.007,-0.008,-0.001,-0.001,-0.002,-0.006,0.0,-0.035,-0.002,0.0,-0.002,-0.002,-0.007,-0.008,-0.004,-0.003,-0.002,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.001,0.0,-8991.335,0.0,0.0,0.0,1
0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,-0.001,0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,0.002,0.0,-0.001,0.0,0.0,0.001,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.001,-0.001,0.0,0.0,-0.001,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,-0.002,0.0,-1.0,0.0,-0.001,0.0,-0.001,0.0,1.0,0.0,0.0,-0.001,0.0,0.0,-19808.221,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.001,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001,-17488.267,0.0,0.0,0.0,1
-0.001,-0.001,-0.001,0.0,-0.001,-0.001,0.0,-0.004,-0.01,-0.002,-0.002,-0.003,-0.004,0.0,-0.009,-0.002,-0.001,-0.001,-0.004,-0.004,-0.003,-0.003,-0.002,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0
0.0,0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,-0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.001,0.0,0.0,0.001,0.0,-0.001,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.001,0.0,0.0,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.003,0.001,0.0,0.003,0.001,-0.999,0.0,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.0,0.001,0.001,-12128.546,0.0,0.0,0.0,1
0.001,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.001,2
0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,-0.001,0.0,0.001,0.0,-0.001,0.0,0.0,-0.001,0.0,-1.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,-15533.326,0.0,0.001,0.0,1
0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.005,0.0,0.002,0.002,0.001,0.001,0.004,0.001,0.001,0.001,0.002,0.002,0.0,0.002,0.0,0.001,0.0,-0.001,0.0,0.0,-0.001,0.0,0.001,0.0,2
0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.001,0.0,0.003,0.0,-1.0,0.0,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.0,0.0,0.001,-1005.23,0.0,0.0,0.0,1
0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0.001,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.001,0.0,0.0,-0.001,-26347.15,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,0.001,0.0,-0.001,0.001,0.0,0.001,0.0,0.001,-0.001,0.002,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,2
0.001,0.0,0.0,0.0,0.0,-0.001,0.001,0.0,-0.002,0.001,0.001,0.0,-0.007,0.0,-0.008,0.0,0.0,-0.015,0.001,0.0,-0.096,-0.004,-0.002,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0
-0.008,-0.002,-0.002,-0.002,0.0,0.0,-0.007,-0.001,0.0,-0.006,-0.012,-0.006,0.001,0.0,0.0,-0.007,-1.005,-0.001,-0.001,-0.003,-0.008,-0.002,0.0,-0.001,0.0,0.0,0.0,0.001,-18235.272,0.0,0.0,-0.001,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,-0.001,0.0,0.001,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,-0.001,0.001,0
0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.004,-0.001,-0.001,-0.004,-0.006,0.0,-0.001,-0.002,-0.002,0.0,-0.017,-0.001,-1.001,-0.001,0.0,-0.002,-0.003,-0.002,0.0,-0.001,0.0,0.0,0.0,0.001,-30229.135,-0.001,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.001,1.0,0.001,0.0,0.0,0.0,0.0,-2395.172,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-0.003,-0.001,0.0,-0.007,-0.02,-0.001,0.0,0.0,0.001,0.0,-0.002,0.0,0.0,-0.001,0.0,-0.002,-0.004,-0.004,-0.002,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.0,-0.001,0.001,-0.001,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,-1.0,-0.001,0.001,0.0,-0.001,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,-27885.143,0.0,0.0,0.0,1
0.0,0.0,-0.001,0.0,-0.001,-0.001,-0.001,-0.003,-0.001,0.0,0.0,-0.001,-0.001,0.0,-0.003,0.0,-1.0,0.0,-0.002,-0.001,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,-11895.252,0.001,0.0,0.0,1
0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.002,0.0,0.0,-0.001,0.001,0.001,0.0,-0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,0.001,0.0,0.0,-0.001,0.001,0.0,0.0,0
-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.001,0.001,0.0,1.0,0.0,0.0,0.0,0.0,-0.001,-8467.357,0.0,0.0,0.0,1
0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,-0.001,0.001,0.0,0.0,0.0,0.0,-0.001,0.001,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.001,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.001,-12582.502,0.001,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,2
0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,-1.0,0.0,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,0.0,0.0,0.0,-16192.303,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.004,0.003,0.0,0.0,0.003,0.001,0.0,0.004,0.0,-1.0,0.001,0.001,0.002,0.001,0.001,0.0,0.001,-0.001,0.0,0.0,0.0,-24082.161,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.001,-0.999,0.0,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.0,0.0,0.0,-22404.172,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.002,0.0,-0.001,-0.001,0.001,0.0,0.0,-0.001,-0.001,0.0,-0.001,0.0,-0.001,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,-1.0,0.0,-0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.001,-12580.502,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.001,0.0,-14464.375,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,2
0.001,0.0,0.0,0.0,0.0,0.0,0.002,-0.001,0.0,0.001,0.002,0.001,0.0,0.001,0.001,0.0,-0.999,-0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-459.33,0.0,0.0,0.001,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.001,-0.001,0.0,0.0,-0.001,0.0,-1.0,0.0,0.0,-0.001,-0.001,0.0,1.0,0.001,0.0,0.0,0.0,0.0,-21361.169,0.001,0.0,0.0,1
0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,-0.001,0.001,-0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.001,0.0,-0.001,0.0,-0.001,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,-0.001,-1.0,0.0,-0.001,-0.001,-0.001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-4326.153,0.0,0.0,0.0,1
0.001,0.0,0.001,0.0,0.003,0.001,0.0,0.007,0.01,0.001,0.001,0.001,0.005,0.0,0.023,0.0,-0.999,0.002,0.002,0.003,0.002,0.003,0.0,0.001,0.0,0.0,0.0,0.0,-13897.409,0.0,0.0,0.0,1
0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.001,0.0,-0.001,0
-0.001,-0.001,0.0,0.0,-0.003,-0.001,0.0,-0.005,-0.004,0.0,-0.001,-0.002,-0.004,0.0,-0.007,-0.001,0.0,-0.001,-0.002,-0.003,-0.001,-0.002,-0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,-0.001,0.0,2
0.0,0.0,0.001,0.0,0.002,0.001,0.0,0.004,0.01,0.001,0.002,0.003,0.005,0.0,0.022,0.001,0.001,0.002,0.001,0.005,0.003,0.003,0.002,0.002,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,2
0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.001,0.0,-1.0,-0.001,0.0,0.0,-0.001,-0.001,1.0,0.0,0.0,0.0,0.0,0.0,-3807.157,-0.001,0.0,-0.001,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,-0.999,-0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-9939.301,0.0,0.0,0.0,1
-0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0
0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-1.0,0.0,0.001,0.0,-0.001,0.0,1.0,0.001,0.0,0.0,0.0,0.0,-16621.29,0.0,0.0,0.0,1
0.0,-0.001,0.0,0.0,0.001,0.0,-0.001,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,-0.999,0.0,0.001,-0.001,0.0,0.0,1.0,0.0,0.001,0.0,0.0,0.0,-7542.406,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,-0.001,0.001,0.0,0.0,0.0,-1.0,0.0,-0.001,0.0,0.001,-0.001,1.0,0.0,0.0,0.0,0.0,0.0,-5579.147,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,-1.0,0.0,-0.001,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-10744.278,0.0,0.0,0.001,1
0.0,0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.0,0.0,-0.001,0.001,-0.001,0.0,0.0,-1.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22170.173,0.0,0.0,0.0,1
0.002,0.001,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.001,0.005,0.004,0.001,0.0,0.001,0.003,0.003,0.0,0.002,0.016,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,2
0.008,0.003,0.001,0.002,0.003,0.0,0.002,0.007,0.007,0.003,0.004,0.006,0.005,0.0,0.004,0.007,0.004,0.003,0.002,0.009,0.005,0.004,0.004,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0
0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.002,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,-0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.001,-0.001,-0.001,0.001,0.0,2
-0.001,0.0,0.0,0.0,-0.004,-0.003,0.0,-0.01,-0.027,-0.001,-0.001,-0.003,-0.011,0.0,-0.05,-0.002,-0.001,-0.002,-0.003,-0.008,-0.012,-0.005,-0.003,-0.004,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,2
-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,-0.001,-0.001,0.001,0.0,0.0,0.0,-0.001,0.001,-0.001,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,2
0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.001,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,-0.001,0.0,0.0,-0.001,0.0,-0.001,-0.004,-0.007,-0.001,-0.001,-0.003,-0.002,0.0,-0.005,-0.002,-0.001,0.0,0.0,-0.003,0.001,-0.002,-0.002,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,-0.001,-0.001,0.001,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0
